tokenizer,lang,tok_total,tok_per_word,tok_per_grapheme,tok_per_byte,tok_per_sent,fert_macro_v0style,parity_vs_eng,parity_ci_lo,parity_ci_hi,unk_pct
gpt2,eng,27044,1.2348,0.2049,0.2047,26.72,1.2444,1.0000,1.0000,1.0000,0.0000
gpt2,hin,200704,7.8269,2.3344,0.5947,198.32,7.8672,7.4214,7.3362,7.5068,0.0000
gpt2,kan,367465,22.8239,4.0617,0.9788,363.11,23.0242,13.5877,13.4232,13.7493,0.0000
gpt2,tam,420171,25.0475,4.2133,0.9965,415.19,25.2508,15.5366,15.3540,15.7112,0.0000
gpt2,tel,350782,20.7098,4.5793,0.9918,346.62,20.8265,12.9708,12.8059,13.1302,0.0000
gpt2,ben,259769,13.3174,3.1798,0.7449,256.69,13.4376,9.6054,9.4896,9.7206,0.0000
gpt2,mar,212668,11.1660,2.6422,0.5979,210.15,11.2357,7.8638,7.7742,7.9499,0.0000
cl100k_base,eng,27182,1.2411,0.2060,0.2058,26.86,1.2504,1.0000,1.0000,1.0000,0.0000
cl100k_base,hin,129589,5.0536,1.5072,0.3840,128.05,5.0856,4.7675,4.7146,4.8195,0.0000
cl100k_base,kan,240792,14.9560,2.6615,0.6414,237.94,15.0963,8.8585,8.7524,8.9632,0.0000
cl100k_base,tam,207768,12.3856,2.0834,0.4928,205.30,12.4820,7.6436,7.5533,7.7276,0.0000
cl100k_base,tel,225276,13.3000,2.9409,0.6369,222.60,13.3841,8.2877,8.1820,8.3907,0.0000
cl100k_base,ben,159888,8.1969,1.9572,0.4585,157.99,8.2778,5.8821,5.8115,5.9497,0.0000
cl100k_base,mar,137410,7.2146,1.7072,0.3863,135.78,7.2627,5.0552,5.0002,5.1064,0.0000
o200k_base,eng,26873,1.2270,0.2036,0.2034,26.55,1.2360,1.0000,1.0000,1.0000,0.0000
o200k_base,hin,42263,1.6481,0.4916,0.1252,41.76,1.6704,1.5727,1.5572,1.5875,0.0000
o200k_base,kan,52957,3.2893,0.5853,0.1411,52.33,3.3267,1.9706,1.9501,1.9914,0.0000
o200k_base,tam,53195,3.1711,0.5334,0.1262,52.56,3.1993,1.9795,1.9587,2.0010,0.0000
o200k_base,tel,51855,3.0615,0.6769,0.1466,51.24,3.0945,1.9296,1.9075,1.9512,0.0000
o200k_base,ben,46011,2.3588,0.5632,0.1319,45.47,2.3945,1.7122,1.6943,1.7309,0.0000
o200k_base,mar,48965,2.5709,0.6083,0.1377,48.38,2.5955,1.8221,1.8039,1.8399,0.0000
hf:xlm-roberta-base,eng,30661,1.4000,0.2323,0.2321,30.30,1.4126,1.0000,1.0000,1.0000,0.0000
hf:xlm-roberta-base,hin,38221,1.4905,0.4445,0.1133,37.77,1.5056,1.2466,1.2349,1.2582,0.0000
hf:xlm-roberta-base,kan,41459,2.5751,0.4583,0.1104,40.97,2.6033,1.3522,1.3374,1.3666,0.0000
hf:xlm-roberta-base,tam,41354,2.4652,0.4147,0.0981,40.86,2.4852,1.3487,1.3345,1.3630,0.0000
hf:xlm-roberta-base,tel,40372,2.3835,0.5270,0.1141,39.89,2.4071,1.3167,1.3014,1.3319,0.0000
hf:xlm-roberta-base,ben,42118,2.1592,0.5156,0.1208,41.62,2.1885,1.3737,1.3594,1.3880,0.0000
hf:xlm-roberta-base,mar,37330,1.9600,0.4638,0.1049,36.89,1.9760,1.2175,1.2061,1.2297,0.0000
hf:google/muril-base-cased,eng,27581,1.2593,0.2090,0.2088,27.25,1.2689,1.0000,1.0000,1.0000,0.0181
hf:google/muril-base-cased,hin,31924,1.2449,0.3713,0.0946,31.55,1.2543,1.1575,1.1463,1.1681,0.0031
hf:google/muril-base-cased,kan,29382,1.8250,0.3248,0.0783,29.03,1.8425,1.0653,1.0533,1.0775,0.0034
hf:google/muril-base-cased,tam,29204,1.7409,0.2928,0.0693,28.86,1.7509,1.0588,1.0474,1.0703,0.0000
hf:google/muril-base-cased,tel,33190,1.9595,0.4333,0.0938,32.80,1.9784,1.2034,1.1889,1.2178,0.3796
hf:google/muril-base-cased,ben,27613,1.4156,0.3380,0.0792,27.29,1.4266,1.0012,0.9902,1.0122,0.0072
hf:google/muril-base-cased,mar,29332,1.5401,0.3644,0.0825,28.98,1.5515,1.0635,1.0530,1.0737,0.0000
